date,county,actual_target,pred_naive,pred_linear,pred_ridge,pred_rf
2023-01-30,Houston,14.0,10.0,49.43815308323522,12.884356124003006,7.528177241886851
2023-01-31,Houston,14.0,10.0,50.113212149754816,10.187563504368484,7.528177241886851
2023-02-01,Houston,16.0,14.0,0.0,0.0,7.512090542309533
2023-02-02,Houston,16.0,14.0,0.0,0.0,7.512090542309533
2023-02-03,Houston,16.0,14.0,0.0,0.0,7.531184056358429
2023-02-04,Houston,16.0,14.0,0.0,7.39881365516402,7.373335564997479
2023-02-05,Houston,16.0,14.0,0.0,10.381543286646206,7.512090542309533
2023-02-06,Houston,16.0,14.0,0.0,0.0,7.512090542309533
2023-02-07,Houston,16.0,14.0,0.0,0.0,7.512090542309533
2023-02-08,Houston,20.0,16.0,0.0,0.0,9.313450834189403
2023-02-09,Houston,20.0,16.0,0.0,0.0,9.313450834189403
2023-02-10,Houston,20.0,16.0,0.0,0.0,9.017851767544627
2023-02-11,Houston,20.0,16.0,0.0,9.04440130122714,9.313450834189403
2023-02-12,Houston,20.0,16.0,0.0,11.128221269656876,9.313450834189403
2023-02-13,Houston,20.0,16.0,0.0,0.0,9.313450834189403
2023-02-14,Houston,20.0,16.0,0.0,0.0,9.313450834189403
2023-02-15,Houston,12.0,20.0,4.950213221801647,0.4704717342508502,8.2597482055282
2023-02-16,Houston,12.0,20.0,2.2391169732301535,0.0,7.851844849799965
2023-02-17,Houston,12.0,20.0,1.6800764551946088,0.0,8.01542809817751
2023-02-18,Houston,12.0,20.0,0.0,11.95974540665594,7.7427044416020685
2023-02-19,Houston,12.0,20.0,0.42389252936541766,12.245746048980607,7.7427044416020685
2023-02-20,Houston,12.0,20.0,8.61554725731773,0.0,7.7427044416020685
2023-02-21,Houston,12.0,20.0,9.290606323837295,0.0,7.7427044416020685
2023-02-22,Houston,22.0,12.0,14.497268008065134,0.0,9.10280485104528
2023-02-23,Houston,22.0,12.0,12.421873293247216,0.0,9.10280485104528
2023-02-24,Houston,22.0,12.0,12.679348343356935,0.0,9.039582201555104
2023-02-25,Houston,22.0,12.0,9.441540759169868,6.123530269096477,9.10280485104528
2023-02-26,Houston,22.0,12.0,12.41064158706817,10.00516956363117,9.10280485104528
2023-02-27,Houston,22.0,12.0,20.602296315020453,0.0,9.10280485104528
2023-02-28,Houston,22.0,12.0,30.221833785691302,20.4455659315571,9.890302850064055
2023-03-01,Houston,14.0,22.0,0.0,0.0,6.671044382914493
2023-03-02,Houston,14.0,22.0,0.0,0.0,6.479656233009249
2023-03-03,Houston,14.0,22.0,0.0,0.0,6.3605476606310525
2023-03-04,Houston,14.0,22.0,0.0,22.81133266750288,6.3874344703934
2023-03-05,Houston,14.0,22.0,0.0,22.198423646775097,6.3874344703934
2023-03-06,Houston,14.0,22.0,0.0,2.553034456648618,6.3874344703934
2023-03-07,Houston,14.0,22.0,0.0,0.0,6.3874344703934
2023-01-01,Howard,38.0,30.0,626.665711485658,128.8857188644016,39.30969585468187
2023-01-02,Howard,38.0,30.0,7.3317158257781045,23.544081443699326,25.173623829795186
2023-01-03,Howard,38.0,30.0,8.006774892297642,20.847288824064805,25.173623829795186
2023-01-04,Howard,46.0,38.0,22.691919513841952,49.93488792173187,29.500585207401976
2023-01-05,Howard,46.0,38.0,17.05592162892458,31.404385776040016,28.951216276871882
2023-01-06,Howard,46.0,38.0,14.659721082561958,29.900653316660822,28.951216276871882
2023-01-07,Howard,46.0,38.0,8.100708484608674,53.906851194955436,29.270051974434033
2023-01-08,Howard,46.0,38.0,11.181713525266986,46.102664869807654,28.951216276871882
2023-01-09,Howard,46.0,38.0,19.373368253219326,26.457275679681175,28.951216276871882
2023-01-10,Howard,46.0,38.0,20.048427319738863,23.760483060046653,28.951216276871882
2023-01-11,Howard,45.0,46.0,37.733391725601734,60.453258955395114,43.774542968370504
2023-01-12,Howard,45.0,46.0,30.73689187549877,38.73049261357886,43.45458470894338
2023-01-13,Howard,45.0,46.0,27.52417576099083,36.638543533518316,43.28496864468327
2023-01-14,Howard,45.0,46.0,19.94325392803259,60.67816351144205,43.24841654137619
2023-01-15,Howard,45.0,46.0,23.058691034155515,49.2783385340843,43.28496864468327
2023-01-16,Howard,45.0,46.0,31.250345762107827,29.63294934395782,42.75922559813738
2023-01-17,Howard,45.0,46.0,31.925404828627393,26.93615672432327,42.75922559813738
2023-01-18,Howard,20.0,45.0,51.89156878401013,72.84116824874513,42.98692919775396
2023-01-19,Howard,20.0,45.0,44.96674698447629,43.992394702185095,42.6725992153441
2023-01-20,Howard,20.0,45.0,40.613703210880516,46.87290349354333,42.505966809633506
2023-01-21,Howard,20.0,45.0,33.16052003229788,70.90834570901342,42.47005768195501
2023-01-22,Howard,20.0,45.0,36.27165313023778,59.95797556318189,42.505966809633506
2023-01-23,Howard,20.0,45.0,44.46330785819006,40.31258637305541,42.505966809633506
2023-01-24,Howard,20.0,45.0,45.13836692470966,37.61579375342086,42.505966809633506
2023-01-25,Howard,34.0,20.0,40.81036572325621,29.93842119366093,22.058651079035357
2023-01-26,Howard,34.0,20.0,47.952916666468695,19.48258217893465,22.058651079035357
2023-01-27,Howard,34.0,20.0,47.39387614843315,19.30233711608838,21.942141114284272
2023-01-28,Howard,34.0,20.0,43.13415932924099,43.23333527021748,22.058651079035357
2023-01-29,Howard,34.0,20.0,46.1376922226039,43.519335912542175,22.058651079035357
2023-01-30,Howard,34.0,20.0,54.32934695055624,23.873946722415695,21.34863148134918
2023-01-31,Howard,34.0,20.0,55.00440601707584,21.177154102781174,21.34863148134918
2023-02-01,Howard,36.0,34.0,0.0,16.07017354369637,19.000250711453916
2023-02-02,Howard,36.0,34.0,0.0,1.3265980097767738,18.43422296222597
2023-02-03,Howard,36.0,34.0,0.0,0.11697386073825555,18.59269194910262
2023-02-04,Howard,36.0,34.0,0.0,24.106460689218352,18.43422296222597
2023-02-05,Howard,36.0,34.0,0.0,18.100093690175584,18.43422296222597
2023-02-06,Howard,36.0,34.0,0.0,0.0,18.43422296222597
2023-02-07,Howard,36.0,34.0,0.0,0.0,18.43422296222597
2023-02-08,Howard,31.0,36.0,6.02662593961179,23.98711042539543,21.212510222023184
2023-02-09,Howard,31.0,36.0,0.0,4.390764143799117,20.618588463550815
2023-02-10,Howard,31.0,36.0,0.0,3.0340858395902615,20.794869028931835
2023-02-11,Howard,31.0,36.0,0.0,27.03192819297766,20.848721946924847
2023-02-12,Howard,31.0,36.0,0.0,20.126651530882384,20.618588463550815
2023-02-13,Howard,31.0,36.0,2.314893742776661,0.4812623407558476,20.618588463550815
2023-02-14,Howard,31.0,36.0,2.989952809296227,0.0,20.618588463550815
2023-02-15,Howard,18.0,31.0,14.452753345727189,18.60257320870528,20.478230768745085
2023-02-16,Howard,18.0,31.0,10.054435845025608,0.14297046922655454,19.870374657598
2023-02-17,Howard,18.0,31.0,8.372686420790245,0.0,20.040554197791295
2023-02-18,Howard,18.0,31.0,2.7078444034662823,23.13088109406266,19.870374657598
2023-02-19,Howard,18.0,31.0,5.758721386843064,18.472878589598622,19.870374657598
2023-02-20,Howard,18.0,31.0,13.950376114795375,0.0,19.96091001922822
2023-02-21,Howard,18.0,31.0,14.625435181314941,0.0,19.96091001922822
2023-02-22,Howard,24.0,18.000000000000004,21.349196090836642,3.2094860135464955,13.454780735797604
2023-02-23,Howard,24.0,18.000000000000004,19.489861156305636,0.0,13.454780735797604
2023-02-24,Howard,24.0,18.000000000000004,19.134949530306415,0.0,13.471090931322484
2023-02-25,Howard,24.0,18.000000000000004,15.130710019865546,12.30212087414202,13.454780735797604
2023-02-26,Howard,24.0,18.000000000000004,18.12563489686235,13.48703117951925,13.454780735797604
2023-02-27,Howard,24.0,18.000000000000004,26.317289624814606,0.0,13.518331916113123
2023-02-28,Howard,24.0,18.000000000000004,26.992348691334172,0.0,13.518331916113123
2023-03-01,Howard,19.0,24.0,0.0,0.0,11.126180038547648
2023-03-02,Howard,19.0,24.0,0.0,0.0,11.126180038547648
2023-03-03,Howard,19.0,24.0,0.0,0.0,11.504449278059864
2023-03-04,Howard,19.0,24.0,0.0,4.496409050580155,11.126180038547648
2023-03-05,Howard,19.0,24.0,0.0,2.9845903667998073,11.126180038547648
2023-03-06,Howard,19.0,24.0,0.0,0.0,11.250251540927826
2023-03-07,Howard,19.0,24.0,0.0,0.0,11.250251540927826
2023-01-01,Hudspeth,2.0,0.9999999999999996,609.5248950072678,116.80575400401392,12.717214335789006
2023-01-02,Hudspeth,2.0,0.9999999999999996,0.0,11.464116583311636,2.239234894881112
2023-01-03,Hudspeth,2.0,0.9999999999999996,0.0,8.767323963677114,2.2111029701798737
2023-01-04,Hudspeth,4.0,2.0,0.0,3.3255890872639498,2.6212078908838556
2023-01-05,Hudspeth,4.0,2.0,0.0,0.0,2.662455310321339
2023-01-06,Hudspeth,4.0,2.0,0.0,0.0,2.5779094900268484
2023-01-07,Hudspeth,4.0,2.0,0.0,22.488921353287424,2.5779094900268484
2023-01-08,Hudspeth,4.0,2.0,0.0,30.865108963084595,2.5779094900268484
2023-01-09,Hudspeth,4.0,2.0,1.8999959336651386,11.219719772958115,2.6566976086869842
2023-01-10,Hudspeth,4.0,2.0,2.575055000184676,8.522927153323593,2.624940127330712
2023-01-11,Hudspeth,1.0,4.0,4.18406171450539,5.397209624688799,2.976401670367631
2023-01-12,Hudspeth,1.0,4.0,3.778126720630553,0.0,2.944826979434246
2023-01-13,Hudspeth,1.0,4.0,4.852117338885677,0.0,2.944826979434246
2023-01-14,Hudspeth,1.0,4.0,2.6362189897035933,23.74868330177523,2.944826979434246
2023-01-15,Hudspeth,1.0,4.0,5.570887752137224,31.225961248519894,2.944826979434246
2023-01-16,Hudspeth,1.0,4.0,13.762542480089536,11.580572058393415,2.9170981695508975
2023-01-17,Hudspeth,1.0,4.0,14.437601546609102,8.883779438758864,2.9170981695508975
2023-01-18,Hudspeth,1.0,0.9999999999999996,15.26132606749269,2.8500716873468264,2.6849978292215546
2023-01-19,Hudspeth,1.0,0.9999999999999996,15.053041894950098,0.0,2.6295424245441588
2023-01-20,Hudspeth,1.0,0.9999999999999996,16.433225851259692,0.0,2.6295424245441588
2023-01-21,Hudspeth,1.0,0.9999999999999996,14.600543465204424,21.39308300611262,2.6681633655951376
2023-01-22,Hudspeth,1.0,0.9999999999999996,17.522300203088918,30.218725447436015,2.6295424245441588
2023-01-23,Hudspeth,1.0,0.9999999999999996,25.7139549310412,10.573336257309535,2.6295424245441588
2023-01-24,Hudspeth,1.0,0.9999999999999996,26.389013997560795,7.8765436376750415,2.6295424245441588
2023-01-25,Hudspeth,1.0,0.9999999999999996,25.642384912219114,0.9613372059803851,1.935052701385637
2023-01-26,Hudspeth,1.0,0.9999999999999996,26.1210881682818,0.0,1.9097139182588396
2023-01-27,Hudspeth,1.0,0.9999999999999996,27.501272124591395,0.0,1.949700121973072
2023-01-28,Hudspeth,1.0,0.9999999999999996,25.66858973853607,20.484066773333637,1.9097139182588396
2023-01-29,Hudspeth,1.0,0.9999999999999996,28.590346476420592,29.30970921465706,1.9097139182588396
2023-01-30,Hudspeth,1.0,0.9999999999999996,36.782001204372904,9.664320024530582,1.8570531992241168
2023-01-31,Hudspeth,1.0,0.9999999999999996,37.4570602708925,6.96752740489606,1.8570531992241168
2023-02-01,Hudspeth,1.0,0.9999999999999996,0.0,0.0,1.1255997604373658
2023-02-02,Hudspeth,1.0,0.9999999999999996,0.0,0.0,1.1278913399810548
2023-02-03,Hudspeth,1.0,0.9999999999999996,0.0,0.0,1.1278913399810548
2023-02-04,Hudspeth,1.0,0.9999999999999996,0.0,0.0,1.1278913399810548
2023-02-05,Hudspeth,1.0,0.9999999999999996,0.0,5.067569950455123,1.1278913399810548
2023-02-06,Hudspeth,1.0,0.9999999999999996,0.0,0.0,1.1362088975755325
2023-02-07,Hudspeth,1.0,0.9999999999999996,0.0,0.0,1.1362088975755325
2023-02-08,Hudspeth,1.0,0.9999999999999996,0.0,0.0,1.1255997604373658
2023-02-09,Hudspeth,1.0,0.9999999999999996,0.0,0.0,1.1278913399810548
2023-02-10,Hudspeth,1.0,0.9999999999999996,0.0,0.0,1.1278913399810548
2023-02-11,Hudspeth,1.0,0.9999999999999996,0.0,0.0,1.1278913399810548
2023-02-12,Hudspeth,1.0,0.9999999999999996,0.0,4.656600896216645,1.1278913399810548
2023-02-13,Hudspeth,1.0,0.9999999999999996,0.0,0.0,1.1362088975755325
2023-02-14,Hudspeth,1.0,0.9999999999999996,0.0,0.0,1.1362088975755325
2023-02-15,Hudspeth,4.0,0.9999999999999996,0.0,0.0,1.1255997604373658
2023-02-16,Hudspeth,4.0,0.9999999999999996,0.0,0.0,1.1278913399810548
2023-02-17,Hudspeth,4.0,0.9999999999999996,0.0,0.0,1.1278913399810548
2023-02-18,Hudspeth,4.0,0.9999999999999996,0.0,0.0,1.1278913399810548
2023-02-19,Hudspeth,4.0,0.9999999999999996,0.0,4.245631841978167,1.1278913399810548
2023-02-20,Hudspeth,4.0,0.9999999999999996,0.0,0.0,1.1362088975755325
2023-02-21,Hudspeth,4.0,0.9999999999999996,0.0,0.0,1.1362088975755325
2023-02-22,Hudspeth,2.0,4.0,0.0,0.0,2.6391501951701897
2023-02-23,Hudspeth,2.0,4.0,0.0,0.0,2.5929277383436427
2023-02-24,Hudspeth,2.0,4.0,0.224661989827581,0.0,2.5929277383436427
2023-02-25,Hudspeth,2.0,4.0,0.0,0.0,2.5929277383436427
2023-02-26,Hudspeth,2.0,4.0,0.9434324030791572,4.8324266979350625,2.5929277383436427
2023-02-27,Hudspeth,2.0,4.0,9.13508713103144,0.0,2.5929277383436427
2023-02-28,Hudspeth,2.0,4.0,9.810146197550978,0.0,2.5929277383436427
2023-03-01,Hudspeth,0.0,2.0,0.0,0.0,2.7089797361075414
2023-03-02,Hudspeth,0.0,2.0,0.0,0.0,2.7093394386941965
2023-03-03,Hudspeth,0.0,2.0,0.0,0.0,2.7093394386941965
2023-03-04,Hudspeth,0.0,2.0,0.0,0.0,2.7093394386941965
2023-03-05,Hudspeth,0.0,2.0,0.0,0.0,2.7093394386941965
2023-03-06,Hudspeth,0.0,2.0,0.0,0.0,2.7093394386941965
2023-03-07,Hudspeth,0.0,2.0,0.0,0.0,2.7093394386941965
2023-01-01,Hunt,172.0,87.0,665.2595751526562,153.96144027230136,78.58492597676
2023-01-02,Hunt,172.0,87.0,45.92557949277631,48.619802851599076,81.13405448109626
2023-01-03,Hunt,172.0,87.0,46.600638559295845,45.923010231964554,81.13405448109626
2023-01-04,Hunt,116.0,172.0,124.37356506935575,215.73154491776202,151.49156555728828
2023-01-05,Hunt,116.0,172.0,101.05571490027933,156.99368486561568,145.0887967265738
2023-01-06,Hunt,116.0,172.0,83.74048648237624,150.53625480365784,145.2169069228915
2023-01-07,Hunt,116.0,172.0,60.064494198089534,175.1022728507405,141.90608719887587
2023-01-08,Hunt,116.0,172.0,63.722236335280314,107.0711391010754,144.42704392771415
2023-01-09,Hunt,116.0,172.0,71.9138910632326,87.42574991094892,133.70968796406794
2023-01-10,Hunt,116.0,172.0,72.58895012975216,84.7289572913144,133.70968796406794
2023-01-11,Hunt,75.0,116.00000000000001,104.29191499748609,177.4094741406396,110.27207902085969
2023-01-12,Hunt,75.0,116.00000000000001,86.7029550176201,117.86463938603487,102.14826758739041
2023-01-13,Hunt,75.0,116.00000000000001,76.34572768184034,110.6257948750127,106.73600736139353
2023-01-14,Hunt,75.0,116.00000000000001,59.82310004258849,134.9578582246914,106.57036571269674
2023-01-15,Hunt,75.0,116.00000000000001,63.23981772152689,92.09619504049624,107.29382755994062
2023-01-16,Hunt,75.0,116.00000000000001,71.4314724494792,72.45080585036973,104.96778649630104
2023-01-17,Hunt,75.0,116.00000000000001,72.10653151599877,69.75401323073518,104.96778649630104
2023-01-18,Hunt,81.0,75.0,93.06680441750132,114.44769990241355,76.14209508308367
2023-01-19,Hunt,81.0,75.0,89.5723590982953,73.84696180712999,72.63726541468465
2023-01-20,Hunt,81.0,75.0,83.39977404926049,69.62272747709963,74.34512144943345
2023-01-21,Hunt,81.0,75.0,72.11443123940916,93.78350256617895,73.1890658047853
2023-01-22,Hunt,81.0,75.0,75.35468458284134,69.34948747456,73.38599560527076
2023-01-23,Hunt,81.0,75.0,83.54633931079363,49.70409828443351,73.72228590178888
2023-01-24,Hunt,81.0,75.0,84.22139837731322,47.00730566479896,73.72228590178888
2023-01-25,Hunt,79.0,81.0,105.3163393605083,104.67157878693317,71.43150687220236
2023-01-26,Hunt,79.0,81.0,99.63344567089229,72.21955480309481,70.03797726314563
2023-01-27,Hunt,79.0,81.0,92.84847394574845,67.55415800755347,70.32710770231486
2023-01-28,Hunt,79.0,81.0,80.79669920964338,91.73999967135464,69.23270233287063
2023-01-29,Hunt,79.0,81.0,84.06277660217404,64.60925559057819,69.41913023714382
2023-01-30,Hunt,79.0,81.0,92.25443133012638,44.96386640045171,69.1670896794823
2023-01-31,Hunt,79.0,81.0,92.92949039664597,42.267073780817185,69.1670896794823
2023-02-01,Hunt,56.0,79.0,47.15867328028966,83.6053382470711,35.57926337339627
2023-02-02,Hunt,56.0,79.0,35.663671907640236,47.162921203912106,32.5768928683336
2023-02-03,Hunt,56.0,79.0,29.08282907453267,42.644578563541074,32.86561687260116
2023-02-04,Hunt,56.0,79.0,17.28653164717892,66.822064702435,30.22824540389046
2023-02-05,Hunt,56.0,79.0,20.54400102334344,40.590230284711055,32.5768928683336
2023-02-06,Hunt,56.0,79.0,28.735655751295724,20.94484109458452,32.5768928683336
2023-02-07,Hunt,56.0,79.0,29.41071481781529,18.248048474950025,32.5768928683336
2023-02-08,Hunt,52.0,56.0,50.522660880975934,59.378016006293564,36.11049492266666
2023-02-09,Hunt,52.0,56.0,42.8403350824569,27.62756754082423,32.88607977348999
2023-02-10,Hunt,52.0,56.0,38.606974507767234,24.800347684912055,34.19701988915046
2023-02-11,Hunt,52.0,56.0,29.748666131052744,48.88174528737224,34.01427324139305
2023-02-12,Hunt,52.0,56.0,32.90714331900648,32.98737199475201,33.99919663175179
2023-02-13,Hunt,52.0,56.0,41.09879804695879,13.341982804625474,33.99919663175179
2023-02-14,Hunt,52.0,56.0,41.77385711347836,10.64519018499098,33.99919663175179
2023-02-15,Hunt,43.0,52.0,56.21124398558632,45.18210652783719,33.9834687866063
2023-02-16,Hunt,43.0,52.0,52.0848765319806,20.489689972955404,31.334642744683038
2023-02-17,Hunt,43.0,52.0,48.25977374136366,17.956578427383846,31.4631655712723
2023-02-18,Hunt,43.0,52.0,39.91241998215165,42.021264980029486,32.579971218986074
2023-02-19,Hunt,43.0,52.0,43.05368113737305,27.92471101351427,32.396796767384025
2023-02-20,Hunt,43.0,52.0,51.24533586532536,8.279321823387733,33.99710675446079
2023-02-21,Hunt,43.0,52.0,51.920394931844925,5.582529203753239,33.99710675446079
2023-02-22,Hunt,53.0,43.0,67.07369564714432,35.6605892595517,30.433888435743153
2023-02-23,Hunt,53.0,43.0,61.69964230011732,12.104018488936418,28.564890784878067
2023-02-24,Hunt,53.0,43.0,58.793119523663904,10.232650641631409,29.708658420558887
2023-02-25,Hunt,53.0,43.0,51.59541365383245,34.25973733219425,29.650484528094186
2023-02-26,Hunt,53.0,43.0,54.69793873540621,24.208276849415228,29.536061795667653
2023-02-27,Hunt,53.0,43.0,62.889593463358494,4.562887659288691,29.536061795667653
2023-02-28,Hunt,53.0,43.0,63.56465252987803,1.8660950396541693,29.536061795667653
2023-03-01,Hunt,44.0,53.0,10.418572118471161,21.289007348848628,32.57330641512516
2023-03-02,Hunt,44.0,53.0,4.639013299947578,0.0,30.608951438814533
2023-03-03,Hunt,44.0,53.0,0.7118460633124641,0.0,31.83179700643676
2023-03-04,Hunt,44.0,53.0,0.0,19.87017923555115,31.454230379204738
2023-03-05,Hunt,44.0,53.0,0.0,5.3241704375095935,31.647267377209076
2023-03-06,Hunt,44.0,53.0,3.573973541081614,0.0,31.89566388060925
2023-03-07,Hunt,44.0,53.0,4.249032607601151,0.0,31.89566388060925
2023-01-01,Hutchinson,27.0,17.0,632.2814205623738,124.00696724384275,23.991749091382356
2023-01-02,Hutchinson,27.0,17.0,12.94742490249385,18.665329823140468,18.864989368580023
2023-01-03,Hutchinson,27.0,17.0,13.622483969013388,15.968537203505946,18.864989368580023
2023-01-04,Hutchinson,22.0,27.0,27.13797640600572,44.889378894365734,24.46351584684936
2023-01-05,Hutchinson,22.0,27.0,24.0440567821079,25.93453515436545,24.264432934189816
2023-01-06,Hutchinson,22.0,27.0,21.52817303683915,30.13853134225667,25.26731195638502
2023-01-07,Hutchinson,22.0,27.0,16.374285637017778,54.09877383356124,24.264432934189816
2023-01-08,Hutchinson,22.0,27.0,19.407946587662224,51.238590655202216,24.264432934189816
2023-01-09,Hutchinson,22.0,27.0,27.599601315614535,31.593201465075737,23.925312076155887
2023-01-10,Hutchinson,22.0,27.0,28.274660382134073,28.896408845441215,23.925312076155887
2023-01-11,Hutchinson,22.0,22.0,22.306251182923603,26.536078828081486,24.994528923179537
2023-01-12,Hutchinson,22.0,22.0,28.14600676901958,19.02213763057901,24.791294359564496
