date,county,actual_target,pred_naive,pred_linear,pred_ridge,pred_rf
2023-02-03,Hockley,17.0,31.0,0.0,0.0,18.75418580070555
2023-02-04,Hockley,17.0,31.0,0.0,0.0,18.75418580070555
2023-02-05,Hockley,17.0,31.0,0.0,0.0,18.75418580070555
2023-02-06,Hockley,17.0,31.0,0.0,0.0,19.272755159824563
2023-02-07,Hockley,17.0,31.0,0.0,0.0,19.272755159824563
2023-02-08,Hockley,24.0,17.0,5.799912166419773,0.0,11.04645409842879
2023-02-09,Hockley,24.0,17.0,2.9214745266492343,0.0,10.689056221976948
2023-02-10,Hockley,24.0,17.0,2.6219548922477998,0.0,10.689056221976948
2023-02-11,Hockley,24.0,17.0,0.0,0.0,10.689056221976948
2023-02-12,Hockley,24.0,17.0,1.5988127452062884,0.0,10.689056221976948
2023-02-13,Hockley,24.0,17.0,9.813154828997,0.0,10.689056221976948
2023-02-14,Hockley,24.0,17.0,10.564492009786989,0.0,10.689056221976948
2023-02-15,Hockley,13.0,24.0,16.542438077983405,0.0,12.297538854648229
2023-02-16,Hockley,13.0,24.0,15.34717090620208,0.0,12.16474262391356
2023-02-17,Hockley,13.0,24.0,14.328902255653588,0.0,12.374680044294324
2023-02-18,Hockley,13.0,24.0,9.399422172580188,0.0,12.16474262391356
2023-02-19,Hockley,13.0,24.0,12.440276424870518,0.0,12.16474262391356
2023-02-20,Hockley,13.0,24.0,20.65461850866123,0.0,12.24071485002062
2023-02-21,Hockley,13.0,24.0,21.40595568945116,0.0,12.24071485002062
2023-02-22,Hockley,13.0,12.999999999999996,27.58405733330912,0.0,10.160298918065436
2023-02-23,Hockley,13.0,12.999999999999996,24.936412131142532,0.0,9.997368897727698
2023-02-24,Hockley,13.0,12.999999999999996,25.04760622025367,0.0,9.997368897727698
2023-02-25,Hockley,13.0,12.999999999999996,21.533151572696426,0.0,9.997368897727698
2023-02-26,Hockley,13.0,12.999999999999996,24.519026178207383,0.0,9.997368897727698
2023-02-27,Hockley,13.0,12.999999999999996,32.733368261998095,0.0,9.997368897727698
2023-02-28,Hockley,13.0,12.999999999999996,36.46836099346908,0.0,10.399005984271222
2023-03-01,Hockley,18.0,12.999999999999996,0.0,0.0,8.470795065973565
2023-03-02,Hockley,18.0,12.999999999999996,0.0,0.0,8.246817496765265
2023-03-03,Hockley,18.0,12.999999999999996,0.0,0.0,8.246817496765265
2023-03-04,Hockley,18.0,12.999999999999996,0.0,0.0,8.246817496765265
2023-03-05,Hockley,18.0,12.999999999999996,0.0,0.0,8.246817496765265
2023-03-06,Hockley,18.0,12.999999999999996,0.0,0.0,8.246817496765265
2023-03-07,Hockley,18.0,12.999999999999996,0.0,0.0,8.211611772410066
2023-01-01,Hood,57.0,48.0,649.0375116913787,157.5173824393026,74.76386002119327
2023-01-02,Hood,57.0,48.0,30.201033421765175,12.619966840055497,42.46139857610857
2023-01-03,Hood,57.0,48.0,30.952370602555078,11.01752662345885,42.46139857610857
2023-01-04,Hood,31.0,57.0,43.75200159752828,46.90814924728571,58.21023637063656
2023-01-05,Hood,31.0,57.0,45.48516207283197,23.183567491064366,55.35960733400289
2023-01-06,Hood,31.0,57.0,39.825611924342894,28.655374734561775,56.97146849548203
2023-01-07,Hood,31.0,57.0,30.651055534721223,53.48152120985557,56.97146849548203
2023-01-08,Hood,31.0,57.0,33.85684872734973,36.400651234080755,56.97146849548203
2023-01-09,Hood,31.0,57.0,42.07119081114044,16.139041767621535,55.474955768566474
2023-01-10,Hood,31.0,57.0,42.82252799193034,14.536601551024972,55.474955768566474
2023-01-11,Hood,31.0,31.0,45.285024360623794,17.354024167857148,25.777626296461946
2023-01-12,Hood,31.0,31.0,49.89711250507483,3.2945250541857263,25.483627663709367
2023-01-13,Hood,31.0,31.0,48.160094838379365,1.070171876377401,25.42064940153784
2023-01-14,Hood,31.0,31.0,42.33014402361394,25.55362418791526,25.42064940153784
2023-01-15,Hood,31.0,31.0,45.405985323854765,20.48590297416493,25.42064940153784
2023-01-16,Hood,31.0,31.0,53.620327407645476,0.2242935077057382,25.550579789344585
2023-01-17,Hood,31.0,31.0,54.37166458843538,0.0,25.550579789344585
2023-01-18,Hood,30.0,31.0,67.88527764138618,27.70314494829219,23.57532157691549
2023-01-19,Hood,30.0,31.0,67.4447429044923,0.0,23.52028888622051
2023-01-20,Hood,30.0,31.0,63.201938679873166,15.867767914476133,23.61603972786443
2023-01-21,Hood,30.0,31.0,57.371987865107684,40.35122022601399,23.61603972786443
2023-01-22,Hood,30.0,31.0,60.447829165348566,35.28349901226372,23.61603972786443
2023-01-23,Hood,30.0,31.0,68.66217124913928,15.021889545804498,23.75598331510219
2023-01-24,Hood,30.0,31.0,69.41350842992918,13.419449329207879,23.75598331510219
2023-01-25,Hood,24.0,30.0,51.3952104228147,0.0,24.382756268971146
2023-01-26,Hood,24.0,30.0,67.73901365621347,0.0,24.886528307273203
2023-01-27,Hood,24.0,30.0,66.10467442039615,0.0,24.987614264464064
2023-01-28,Hood,24.0,30.0,60.40336228158671,21.78979761203871,24.987614264464064
2023-01-29,Hood,24.0,30.0,63.474205432120385,17.18412058144321,24.987614264464064
2023-01-30,Hood,24.0,30.0,71.6885475159111,0.0,24.920310830652298
2023-01-31,Hood,24.0,30.0,72.439884696701,0.0,24.920310830652298
2023-02-01,Hood,18.0,24.0,10.690492043242699,0.0,18.13909726862125
2023-02-02,Hood,18.0,24.0,7.898741092117376,0.0,17.947964157094482
2023-02-03,Hood,18.0,24.0,6.880472441568969,0.0,17.947964157094482
2023-02-04,Hood,18.0,24.0,1.9509923584955402,0.0,17.947964157094482
2023-02-05,Hood,18.0,24.0,4.991846610785927,0.0,17.947964157094482
2023-02-06,Hood,18.0,24.0,13.206188694576639,0.0,17.947964157094482
2023-02-07,Hood,18.0,24.0,13.957525875366542,0.0,17.947964157094482
2023-02-08,Hood,21.0,18.000000000000004,25.675718524701296,0.0,10.86591444568295
2023-02-09,Hood,21.0,18.000000000000004,24.26339504462814,0.0,10.63743328216968
2023-02-10,Hood,21.0,18.000000000000004,21.355410421424864,0.0,10.823014785196868
2023-02-11,Hood,21.0,18.000000000000004,17.197762394087505,2.0189770913880807,10.63743328216968
2023-02-12,Hood,21.0,18.000000000000004,20.208627748134546,2.957830258649949,10.63743328216968
2023-02-13,Hood,21.0,18.000000000000004,28.422969831925258,0.0,10.63743328216968
2023-02-14,Hood,21.0,18.000000000000004,29.174307012715218,0.0,10.63743328216968
2023-02-15,Hood,22.0,21.0,12.889741034985576,0.0,10.545523691147881
2023-02-16,Hood,22.0,21.0,31.510590242546783,0.0,10.830541559075082
2023-02-17,Hood,22.0,21.0,28.294570326708964,0.0,10.872157022198962
2023-02-18,Hood,22.0,21.0,23.751006271503655,5.683648559510459,10.685804151600085
2023-02-19,Hood,22.0,21.0,26.776866074672313,5.236369177308063,10.685804151600085
2023-02-20,Hood,22.0,21.0,34.991208158463024,0.0,10.68022467494647
2023-02-21,Hood,22.0,21.0,35.74254533925293,0.0,10.68022467494647
2023-02-22,Hood,29.0,22.0,19.79681847471292,0.0,11.552697586684134
2023-02-23,Hood,29.0,22.0,37.190939958281746,0.0,11.596461702206424
2023-02-24,Hood,29.0,22.0,36.37802816948957,0.0,11.797336778251033
2023-02-25,Hood,29.0,22.0,31.70582543832822,0.0,11.596461702206424
2023-02-26,Hood,29.0,22.0,34.73668339120408,0.0,11.596461702206424
2023-02-27,Hood,29.0,22.0,42.95102547499485,0.0,11.596461702206424
2023-02-28,Hood,29.0,22.0,43.70236265578475,0.0,11.596461702206424
2023-03-01,Hood,11.0,29.000000000000004,0.0,0.0,15.845569809292478
2023-03-02,Hood,11.0,29.000000000000004,0.0,0.0,15.94776419311431
2023-03-03,Hood,11.0,29.000000000000004,0.0,0.0,15.94776419311431
2023-03-04,Hood,11.0,29.000000000000004,0.0,0.0,15.94776419311431
2023-03-05,Hood,11.0,29.000000000000004,0.0,0.0,15.94776419311431
2023-03-06,Hood,11.0,29.000000000000004,0.0,0.0,15.94776419311431
2023-03-07,Hood,11.0,29.000000000000004,0.0,0.0,15.94776419311431
2023-01-01,Hopkins,43.0,28.0,628.9292740179984,142.39053005759536,43.23554006549808
2023-01-02,Hopkins,43.0,28.0,10.092795748384901,0.0,28.830324344474988
2023-01-03,Hopkins,43.0,28.0,10.844132929174833,0.0,28.830324344474988
2023-01-04,Hopkins,32.0,43.0,27.35749979007352,26.603912598483987,37.71099986984634
2023-01-05,Hopkins,32.0,43.0,23.809232928950223,7.764116378166165,35.33742637916733
2023-01-06,Hopkins,32.0,43.0,20.84007409171707,4.5115265638439155,35.889430345330844
2023-01-07,Hopkins,32.0,43.0,13.466459165479478,29.153145412499896,35.889430345330844
2023-01-08,Hopkins,32.0,43.0,16.602278262206937,18.540894000892138,35.889430345330844
2023-01-09,Hopkins,32.0,43.0,24.81662034599765,0.0,34.91978286123029
2023-01-10,Hopkins,32.0,43.0,25.56795752678758,0.0,34.91978286123029
2023-01-11,Hopkins,18.0,32.0,38.390894694195936,21.05417186067723,22.90822366049915
2023-01-12,Hopkins,18.0,32.0,32.0931843469518,0.6531434617253922,24.128894780884103
2023-01-13,Hopkins,18.0,32.0,30.253488249378137,0.0,24.069138083512925
2023-01-14,Hopkins,18.0,32.0,24.294898758656643,22.83973675383865,24.069138083512925
2023-01-15,Hopkins,18.0,32.0,27.37573820860473,17.309971356933545,24.069138083512925
2023-01-16,Hopkins,18.0,32.0,35.59008029239544,0.0,24.19242206429888
2023-01-17,Hopkins,18.0,32.0,36.3414174731854,0.0,24.19242206429888
2023-01-18,Hopkins,25.0,18.000000000000004,45.108305890170584,7.818173038440591,21.42432583354436
2023-01-19,Hopkins,25.0,18.000000000000004,44.08482525034054,0.0,20.93002783556414
2023-01-20,Hopkins,25.0,18.000000000000004,42.42973390609919,0.0,20.93002783556414
2023-01-21,Hopkins,25.0,18.000000000000004,38.27208587876177,20.956932656352393,20.93002783556414
2023-01-22,Hopkins,25.0,18.000000000000004,41.28295123280884,21.895785823614347,20.93002783556414
2023-01-23,Hopkins,25.0,18.000000000000004,49.49729331659955,1.6341763571551269,20.93002783556414
2023-01-24,Hopkins,25.0,18.000000000000004,50.248630497389456,0.03173614055856433,20.93002783556414
2023-01-25,Hopkins,37.0,25.000000000000004,42.17695701653588,0.0,20.78719762866403
2023-01-26,Hopkins,37.0,25.000000000000004,50.986179633804056,0.0,20.673604943102458
2023-01-27,Hopkins,37.0,25.000000000000004,49.86523255237745,0.0,20.673604943102458
2023-01-28,Hopkins,37.0,25.000000000000004,44.80711379334804,15.076402763781346,20.673604943102458
2023-01-29,Hopkins,37.0,25.000000000000004,47.85296619534563,12.78094664895977,20.673604943102458
2023-01-30,Hopkins,37.0,25.000000000000004,56.06730827913634,0.0,20.701889503202928
2023-01-31,Hopkins,37.0,25.000000000000004,56.818645459926245,0.0,20.701889503202928
2023-02-01,Hopkins,23.0,37.0,0.0,0.0,20.06553956383491
2023-02-02,Hopkins,23.0,37.0,0.0,0.0,19.408072718010906
2023-02-03,Hopkins,23.0,37.0,0.0,0.0,19.408072718010906
2023-02-04,Hopkins,23.0,37.0,0.0,0.0,19.408072718010906
2023-02-05,Hopkins,23.0,37.0,0.0,0.0,19.408072718010906
2023-02-06,Hopkins,23.0,37.0,0.0,0.0,19.408072718010906
2023-02-07,Hopkins,23.0,37.0,0.0,0.0,19.408072718010906
2023-02-08,Hopkins,29.0,23.0,6.603977770694257,0.0,17.902800385695265
2023-02-09,Hopkins,29.0,23.0,1.8811069099000974,0.0,17.51403960716026
2023-02-10,Hopkins,29.0,23.0,0.9655166902297481,0.0,17.51403960716026
2023-02-11,Hopkins,29.0,23.0,0.0,0.0,17.51403960716026
2023-02-12,Hopkins,29.0,23.0,0.0,0.0,17.51403960716026
2023-02-13,Hopkins,29.0,23.0,7.414873469486224,0.0,18.02071346048347
2023-02-14,Hopkins,29.0,23.0,8.166210650276156,0.0,18.02071346048347
2023-02-15,Hopkins,24.0,29.000000000000004,16.06029173030879,0.0,18.36438537826411
2023-02-16,Hopkins,24.0,29.000000000000004,14.152429866814202,0.0,18.531548202748876
2023-02-17,Hopkins,24.0,29.000000000000004,12.620769061875052,0.0,18.531548202748876
2023-02-18,Hopkins,24.0,29.000000000000004,7.048095599021622,0.0,18.531548202748876
2023-02-19,Hopkins,24.0,29.000000000000004,10.113940599848036,0.0,18.531548202748876
2023-02-20,Hopkins,24.0,29.000000000000004,18.32828268363869,0.0,18.531548202748876
2023-02-21,Hopkins,24.0,29.000000000000004,19.07961986442868,0.0,18.531548202748876
2023-02-22,Hopkins,23.0,24.0,28.396389525311236,0.0,18.553800262404753
2023-02-23,Hopkins,23.0,24.0,24.456010254570515,0.0,18.358525708235796
2023-02-24,Hopkins,23.0,24.0,23.43774160402208,0.0,18.358525708235796
2023-02-25,Hopkins,23.0,24.0,18.50826152094868,0.0,18.358525708235796
2023-02-26,Hopkins,23.0,24.0,21.54911577323901,0.0,18.358525708235796
2023-02-27,Hopkins,23.0,24.0,29.76345785702972,0.0,18.358525708235796
2023-02-28,Hopkins,23.0,24.0,30.51479503781968,0.0,18.358525708235796
2023-03-01,Hopkins,20.0,23.0,0.0,0.0,13.968135113496897
2023-03-02,Hopkins,20.0,23.0,0.0,0.0,13.844751109883052
2023-03-03,Hopkins,20.0,23.0,0.0,0.0,13.844751109883052
2023-03-04,Hopkins,20.0,23.0,0.0,0.0,13.844751109883052
2023-03-05,Hopkins,20.0,23.0,0.0,0.0,13.844751109883052
2023-03-06,Hopkins,20.0,23.0,0.0,0.0,13.844751109883052
2023-03-07,Hopkins,20.0,23.0,0.0,0.0,13.844751109883052
2023-01-01,Houston,5.0,18.000000000000004,620.4267925990252,134.40553264505152,26.70398342894694
2023-01-02,Houston,5.0,18.000000000000004,1.5903143294117115,0.0,18.646785483890678
2023-01-03,Houston,5.0,18.000000000000004,2.3416515102017,0.0,18.646785483890678
2023-01-04,Houston,17.0,5.0,6.771025733968344,0.0,7.18606513379723
2023-01-05,Houston,17.0,5.0,5.577446129632364,0.0,7.224738693159422
2023-01-06,Houston,17.0,5.0,6.510067665768645,0.0,7.224738693159422
2023-01-07,Houston,17.0,5.0,4.02472242585938,0.0,7.224738693159422
2023-01-08,Houston,17.0,5.0,6.9706118337125815,6.79824782366012,7.224738693159422
2023-01-09,Houston,17.0,5.0,15.184953917503293,0.0,7.224738693159422
2023-01-10,Houston,17.0,5.0,15.936291098293225,0.0,7.174875781195928
2023-01-11,Houston,3.0,17.0,20.31357950557245,0.0,12.116699420072964
2023-01-12,Houston,3.0,17.0,20.054796971272907,0.0,11.673225810245434
2023-01-13,Houston,3.0,17.0,19.755277336871472,0.0,11.673225810245434
2023-01-14,Houston,3.0,17.0,15.726267985490182,6.696997799899663,11.673225810245434
2023-01-15,Houston,3.0,17.0,18.73213518982996,8.09789515031639,11.673225810245434
2023-01-16,Houston,3.0,17.0,26.946477273620673,0.0,11.369443850355657
2023-01-17,Houston,3.0,17.0,27.697814454410576,0.0,11.369443850355657
2023-01-18,Houston,10.0,2.9999999999999996,31.053921854086497,0.0,6.105196564014447
2023-01-19,Houston,10.0,2.9999999999999996,29.10894626106787,0.0,6.047805320287124
2023-01-20,Houston,10.0,2.9999999999999996,30.246924658960438,0.0,6.047805320287124
2023-01-21,Houston,10.0,2.9999999999999996,28.018856770963225,0.0,6.047805320287124
2023-01-22,Houston,10.0,2.9999999999999996,30.954749879402044,5.799604315275872,6.047805320287124
2023-01-23,Houston,10.0,2.9999999999999996,39.169091963192756,0.0,6.047805320287124
2023-01-24,Houston,10.0,2.9999999999999996,39.92042914398266,0.0,6.047805320287124
2023-01-25,Houston,14.0,10.0,39.899397219248755,0.0,8.555178659554823
2023-01-26,Houston,14.0,10.0,40.648656734910304,0.0,8.555178659554823
2023-01-27,Houston,14.0,10.0,41.06788611665587,0.0,8.555178659554823
2023-01-28,Houston,14.0,10.0,37.93934749696655,0.7606144771537515,8.465296694209242
2023-01-29,Houston,14.0,10.0,40.91022765335586,5.395821109654037,8.555178659554823
2023-01-30,Houston,14.0,10.0,49.12456973714657,0.0,8.555178659554823
2023-01-31,Houston,14.0,10.0,49.875906917936504,0.0,8.555178659554823
2023-02-01,Houston,16.0,14.0,0.0,0.0,8.26988779535705
2023-02-02,Houston,16.0,14.0,0.0,0.0,7.9987688085832325
2023-02-03,Houston,16.0,14.0,0.0,0.0,7.9987688085832325
2023-02-04,Houston,16.0,14.0,0.0,0.0,7.9987688085832325
2023-02-05,Houston,16.0,14.0,0.0,0.0,7.9987688085832325
2023-02-06,Houston,16.0,14.0,0.0,0.0,7.9987688085832325
2023-02-07,Houston,16.0,14.0,0.0,0.0,7.9987688085832325
2023-02-08,Houston,20.0,16.0,0.0,0.0,8.661589997178567
2023-02-09,Houston,20.0,16.0,0.0,0.0,8.464639260610769
2023-02-10,Houston,20.0,16.0,0.0,0.0,8.464639260610769
2023-02-11,Houston,20.0,16.0,0.0,0.0,8.464639260610769
2023-02-12,Houston,20.0,16.0,0.0,0.0,8.464639260610769
2023-02-13,Houston,20.0,16.0,0.0,0.0,8.464639260610769
2023-02-14,Houston,20.0,16.0,0.0,0.0,8.464639260610769
2023-02-15,Houston,12.0,20.0,4.621354168177476,0.0,7.209533050518065
2023-02-16,Houston,12.0,20.0,1.9051741442613945,0.0,6.874549082605838
2023-02-17,Houston,12.0,20.0,1.297619217225531,0.0,6.778210143804114
2023-02-18,Houston,12.0,20.0,0.0,0.0,6.778210143804114
2023-02-19,Houston,12.0,20.0,0.0,0.0,6.778210143804114
2023-02-20,Houston,12.0,20.0,8.117897575228284,0.0,6.823097306176731
2023-02-21,Houston,12.0,20.0,8.869234756018216,0.0,6.823097306176731
2023-02-22,Houston,22.0,12.0,14.159695994966995,0.0,9.254757633518377
2023-02-23,Houston,22.0,12.0,12.084457420756308,0.0,9.203446368600757
2023-02-24,Houston,22.0,12.0,12.298329940745589,0.0,9.203446368600757
2023-02-25,Houston,22.0,12.0,8.912513969144328,0.0,9.203446368600757
2023-02-26,Houston,22.0,12.0,11.893390424948024,0.0,9.279906934805732
2023-02-27,Houston,22.0,12.0,20.107732508738735,0.0,9.279906934805732
2023-02-28,Houston,22.0,12.0,29.810036341571816,0.0,10.058424136209826
2023-03-01,Houston,14.0,22.0,0.0,0.0,7.415260790643499
2023-03-02,Houston,14.0,22.0,0.0,0.0,7.1433756280817775
2023-03-03,Houston,14.0,22.0,0.0,0.0,7.0437478071051896
2023-03-04,Houston,14.0,22.0,0.0,0.0,7.0437478071051896
2023-03-05,Houston,14.0,22.0,0.0,0.0,7.0437478071051896
2023-03-06,Houston,14.0,22.0,0.0,0.0,7.0437478071051896
2023-03-07,Houston,14.0,22.0,0.0,0.0,7.0437478071051896
2023-01-01,Howard,38.0,30.0,625.6099100219991,139.11739698039412,43.19265012252584
2023-01-02,Howard,38.0,30.0,6.773431752385562,0.0,25.972748967720154
2023-01-03,Howard,38.0,30.0,7.5247689331755225,0.0,25.972748967720154
2023-01-04,Howard,46.0,38.0,22.284485460536388,22.0726334113682,26.372241863926565
2023-01-05,Howard,46.0,38.0,16.63515087435431,3.880728654775453,27.37335916418205
2023-01-06,Howard,46.0,38.0,14.179384191511843,1.0565707723339415,26.387922609776325
2023-01-07,Howard,46.0,38.0,7.4489626450543085,25.63228689719074,27.484156105965315
2023-01-08,Howard,46.0,38.0,10.559790993245684,17.330256401356905,27.484156105965315
2023-01-09,Howard,46.0,38.0,18.774133077036396,0.0,27.37335916418205
2023-01-10,Howard,46.0,38.0,19.525470257826356,0.0,27.37335916418205
2023-01-11,Howard,45.0,46.0,37.29279227505609,32.48293952518566,41.57772060519793
2023-01-12,Howard,45.0,46.0,30.279533421591026,11.262035731659694,38.77115881277207
2023-01-13,Howard,45.0,46.0,27.002339291723416,7.7523867582089565,39.618352237130175
2023-01-14,Howard,45.0,46.0,19.242808337617788,32.43354724114445,39.618352237130175
2023-01-15,Howard,45.0,46.0,22.39362188346692,20.435163280072345,39.618352237130175
2023-01-16,Howard,45.0,46.0,30.607963967257632,0.17355381361312539,39.618352237130175
2023-01-17,Howard,45.0,46.0,31.359301148047535,0.0,39.618352237130175
2023-01-18,Howard,20.0,45.0,51.43151600191996,40.65460407807433,42.58072885981931
2023-01-19,Howard,20.0,45.0,44.49216960095353,11.464332614116643,39.817428720683296
2023-01-20,Howard,20.0,45.0,40.06476062300217,17.964376494128004,40.2514485471055
2023-01-21,Howard,20.0,45.0,32.4338683448527,42.63235643230368,40.2514485471055
2023-01-22,Howard,20.0,45.0,35.57968374099457,31.096016654386403,40.2514485471055
2023-01-23,Howard,20.0,45.0,43.79402582478528,10.834407187927184,40.2514485471055
2023-01-24,Howard,20.0,45.0,44.54536300557518,9.231966971330564,40.2514485471055
2023-01-25,Howard,34.0,20.0,40.32428479258269,0.0,21.622948881649677
2023-01-26,Howard,34.0,20.0,47.60513319305315,0.0,21.1668566294365
2023-01-27,Howard,34.0,20.0,46.99757826601726,0.0,21.1668566294365
2023-01-28,Howard,34.0,20.0,42.582652886767875,15.419357262906033,21.1668566294365
2023-01-29,Howard,34.0,20.0,45.603514540229384,15.434122063858439,21.1668566294365
2023-01-30,Howard,34.0,20.0,53.817856624020095,0.0,21.013954406361112
2023-01-31,Howard,34.0,20.0,54.56919380481,0.0,21.013954406361112
2023-02-01,Howard,36.0,34.0,0.0,0.0,17.120076579224804
2023-02-02,Howard,36.0,34.0,0.0,0.0,17.3602658970459
2023-02-03,Howard,36.0,34.0,0.0,0.0,17.3602658970459
2023-02-04,Howard,36.0,34.0,0.0,0.0,17.3602658970459
2023-02-05,Howard,36.0,34.0,0.0,0.0,17.3602658970459
2023-02-06,Howard,36.0,34.0,0.0,0.0,17.842243307582667
2023-02-07,Howard,36.0,34.0,0.0,0.0,17.842243307582667
2023-02-08,Howard,31.0,36.0,5.447578979261124,0.0,21.42259367327092
2023-02-09,Howard,31.0,36.0,0.0,0.0,21.390093296949317
2023-02-10,Howard,31.0,36.0,0.0,0.0,21.390093296949317
2023-02-11,Howard,31.0,36.0,0.0,0.0,21.390093296949317
